IQ-TREE multicore version 1.6.12 for Linux 64-bit built Aug 15 2019
Developed by Bui Quang Minh, Nguyen Lam Tung, Olga Chernomor,
Heiko Schmidt, Dominik Schrempf, Michael Woodhams.

Host:    tscc-4-5.sdsc.edu (AVX512, FMA3, 187 GB RAM)
Command: iqtree -s 28s_linsi_trimmed.phy -m MFP -z inferred_28s_trees.tre -n 0 -zb 10000 -zw -au -pre 28s_test
Seed:    894738 (Using SPRNG - Scalable Parallel Random Number Generator)
Time:    Wed Jul 19 14:17:01 2023
Kernel:  AVX+FMA - 1 threads (36 CPU cores detected)

HINT: Use -nt option to specify number of threads because your CPU has 36 cores!
HINT: -nt AUTO will automatically determine the best number of threads to use.

Reading alignment file 28s_linsi_trimmed.phy ... Phylip format detected
Alignment most likely contains DNA/RNA sequences
Alignment has 14 sequences with 1138 columns, 163 distinct patterns
94 parsimony-informative, 92 singleton sites, 952 constant sites
                               Gap/Ambiguity  Composition  p-value
   1  Clypeaster_reticulatus          11.25%    passed     52.70%
   2  Conolampas_sigsbei               0.00%    passed     89.82%
   3  Echinocyamus_pusillus            0.00%    passed     87.52%
   4  Echinodiscus_bisperforatus       0.09%    passed     98.99%
   5  Encope_aberrans                  0.18%    passed     98.88%
   6  Encope_grandis                   0.18%    passed     98.43%
   7  Lanthonia_longifissa             0.18%    passed     94.89%
   8  Leodia_sexiesperforata           0.18%    passed     99.88%
   9  Linopneustes_longispinus         0.88%    passed     99.73%
  10  Mellita_isometra                 0.35%    passed     95.74%
  11  Mellita_notabilis                0.18%    passed     96.49%
  12  Mellitella_stokesii              0.18%    passed     93.83%
  13  Sinaechinocyamus_mai             9.23%    passed     91.85%
  14  Strongylocentrotus_purpuratus    0.44%    passed     99.62%
****  TOTAL                            1.66%  0 sequences failed composition chi2 test (p-value<5%; df=3)


Create initial parsimony tree by phylogenetic likelihood library (PLL)... 0.001 seconds
NOTE: ModelFinder requires 0 MB RAM!
ModelFinder will test 286 DNA models (sample size: 1138) ...
 No. Model         -LnL         df  AIC          AICc         BIC
  1  JC            3388.910     25  6827.820     6828.989     6953.745
  2  JC+I          3266.899     26  6585.799     6587.062     6716.761
  3  JC+G4         3268.230     26  6588.460     6589.724     6719.423
  4  JC+I+G4       3264.681     27  6583.361     6584.723     6719.361
  5  JC+R2         3265.743     27  6585.485     6586.847     6721.485
  6  JC+R3         3265.162     29  6588.325     6589.895     6734.398
 14  F81+F         3349.589     28  6755.178     6756.642     6896.215
 15  F81+F+I       3229.577     29  6517.153     6518.724     6663.227
 16  F81+F+G4      3230.633     29  6519.266     6520.837     6665.340
 17  F81+F+I+G4    3227.809     30  6515.617     6517.297     6666.728
 18  F81+F+R2      3228.472     30  6516.943     6518.624     6668.054
 19  F81+F+R3      3228.397     32  6520.794     6522.705     6681.979
 27  K2P           3304.298     26  6660.595     6661.859     6791.558
 28  K2P+I         3174.397     27  6402.794     6404.156     6538.794
 29  K2P+G4        3176.641     27  6407.282     6408.645     6543.282
 30  K2P+I+G4      3171.035     28  6398.069     6399.534     6539.106
 31  K2P+R2        3170.689     28  6397.379     6398.843     6538.416
 32  K2P+R3        3170.638     30  6401.277     6402.957     6552.387
 40  HKY+F         3256.488     29  6570.976     6572.547     6717.050
 41  HKY+F+I       3120.864     30  6301.728     6303.408     6452.839
 42  HKY+F+G4      3123.111     30  6306.221     6307.901     6457.332
 43  HKY+F+I+G4    3117.852     31  6297.704     6299.498     6453.852
 44  HKY+F+R2      3118.323     31  6298.647     6300.440     6454.794
 45  HKY+F+R3      3118.300     33  6302.600     6304.633     6468.822
 53  TNe           3280.705     27  6615.409     6616.771     6751.409
 54  TNe+I         3163.346     28  6382.691     6384.156     6523.728
 55  TNe+G4        3163.689     28  6383.379     6384.843     6524.415
 56  TNe+I+G4      3157.983     29  6373.967     6375.537     6520.040
 57  TNe+R2        3157.397     29  6372.794     6374.364     6518.868
 58  TNe+R3        3157.396     31  6376.792     6378.586     6532.940
 66  TN+F          3221.111     30  6502.222     6503.902     6653.333
 67  TN+F+I        3104.652     31  6271.304     6273.097     6427.451
