IQ-TREE multicore version 1.6.12 for Linux 64-bit built Aug 15 2019
Developed by Bui Quang Minh, Nguyen Lam Tung, Olga Chernomor,
Heiko Schmidt, Dominik Schrempf, Michael Woodhams.

Host:    tscc-4-5.sdsc.edu (AVX512, FMA3, 187 GB RAM)
Command: iqtree -s 16s_linsi_trimmed.phy -st DNA -m MFP -g B_16s_trees.tre -pre B_16s
Seed:    912318 (Using SPRNG - Scalable Parallel Random Number Generator)
Time:    Wed Jul 19 13:17:59 2023
Kernel:  AVX+FMA - 1 threads (36 CPU cores detected)

HINT: Use -nt option to specify number of threads because your CPU has 36 cores!
HINT: -nt AUTO will automatically determine the best number of threads to use.

Reading alignment file 16s_linsi_trimmed.phy ... Phylip format detected
Alignment most likely contains DNA/RNA sequences
Alignment has 25 sequences with 545 columns, 236 distinct patterns
198 parsimony-informative, 47 singleton sites, 300 constant sites
                               Gap/Ambiguity  Composition  p-value
   1  Arachnoides_placenta             1.10%    passed     77.03%
   2  Astriclypeus_mannii              0.18%    passed     94.09%
   3  Clypeaster_japonicus             0.73%    passed     95.82%
   4  Clypeaster_reticulatus           0.73%    passed     88.07%
   5  Clypeaster_virescens             0.73%    passed     97.69%
   6  Colobocentrotus_mertensii        0.92%    passed     23.83%
   7  Conolampas_sigsbei               1.83%    passed     91.11%
   8  Echinocyamus_pusillus            0.73%    passed      5.53%
   9  Echinodiscus_bisperforatus       0.37%    passed     99.31%
  10  Echinolampas_crassa              0.37%    passed     88.91%
  11  Encope_aberrans                  0.00%    passed     97.18%
  12  Encope_grandis                   0.00%    passed     99.96%
  13  Laganum_fudsiyama                0.73%    passed     63.31%
  14  Lanthonia_longifissa             0.00%    passed     91.01%
  15  Leodia_sexiesperforata           0.00%    passed     99.85%
  16  Linopneustes_longispinus         1.65%    passed     82.47%
  17  Maretia_planulata                0.92%    passed     65.93%
  18  Mellita_isometra                 0.00%    passed     98.88%
  19  Mellita_notabilis                0.00%    passed     99.76%
  20  Mellitella_stokesii              0.18%    passed     76.12%
  21  Peronella_lesueri                0.73%    passed     69.96%
  22  Scaphechinus_mirabilis           0.00%    passed     66.56%
  23  Sculpsitechinus_auritus          0.55%    passed     94.75%
  24  Sinaechinocyamus_mai             0.18%    passed     98.38%
  25  Strongylocentrotus_purpuratus    1.65%    passed     79.18%
****  TOTAL                            0.57%  0 sequences failed composition chi2 test (p-value<5%; df=3)
Reading constraint tree B_16s_trees.tre...

Creating fast initial parsimony tree by random order stepwise addition...
0.138 seconds, parsimony score: 937 (based on 245 sites)
NOTE: ModelFinder requires 1 MB RAM!
ModelFinder will test 286 DNA models (sample size: 545) ...
 No. Model         -LnL         df  AIC          AICc         BIC
  1  JC            5393.125     47  10880.249    10889.328    11082.386
  2  JC+I          4931.262     48  9958.524     9968.007     10164.961
  3  JC+G4         4837.705     48  9771.410     9780.894     9977.848
  4  JC+I+G4       4830.045     49  9758.090     9767.989     9968.828
  5  JC+R2         4878.765     49  9855.531     9865.430     10066.269
  6  JC+R3         4839.902     51  9781.804     9792.562     10001.144
  7  JC+R4         4830.137     53  9766.273     9777.931     9994.215
  8  JC+R5         4829.172     55  9768.344     9780.941     10004.887
 14  F81+F         5386.594     50  10873.188    10883.512    11088.227
 15  F81+F+I       4908.570     51  9919.140     9929.899     10138.480
 16  F81+F+G4      4798.731     51  9699.463     9710.221     9918.803
 17  F81+F+I+G4    4791.366     52  9686.732     9697.935     9910.373
 18  F81+F+R2      4832.280     52  9768.559     9779.762     9992.200
 19  F81+F+R3      4792.396     54  9692.793     9704.915     9925.035
 20  F81+F+R4      4790.669     56  9693.339     9706.421     9934.183
 27  K2P           5275.078     48  10646.155    10655.639    10852.593
 28  K2P+I         4803.692     49  9705.385     9715.284     9916.123
 29  K2P+G4        4693.952     49  9485.905     9495.804     9696.643
 30  K2P+I+G4      4678.835     50  9457.670     9467.994     9672.709
 31  K2P+R2        4724.383     50  9548.767     9559.091     9763.806
 32  K2P+R3        4679.466     52  9462.932     9474.135     9686.573
 33  K2P+R4        4678.070     54  9464.139     9476.262     9696.382
 40  HKY+F         5259.453     51  10620.905    10631.664    10840.245
 41  HKY+F+I       4757.787     52  9619.574     9630.777     9843.215
 42  HKY+F+G4      4614.658     52  9333.317     9344.520     9556.957
 43  HKY+F+I+G4    4596.956     53  9299.912     9311.570     9527.854
 44  HKY+F+R2      4642.868     53  9391.735     9403.393     9619.677
 45  HKY+F+R3      4601.049     55  9312.097     9324.694     9548.640
 46  HKY+F+R4      4598.806     57  9311.612     9325.189     9556.757
 53  TNe           5257.207     49  10612.413    10622.312    10823.152
 54  TNe+I         4794.641     50  9689.282     9699.606     9904.321
 55  TNe+G4        4669.252     50  9438.504     9448.828     9653.544
 56  TNe+I+G4      4658.453     51  9418.906     9429.665     9638.246
 57  TNe+R2        4693.525     51  9489.051     9499.809     9708.391
 58  TNe+R3        4659.234     53  9424.468     9436.126     9652.410
 59  TNe+R4        4658.641     55  9427.282     9439.879     9663.825
 66  TN+F          5235.003     52  10574.006    10585.209    10797.646
 67  TN+F+I        4746.496     53  9598.993     9610.651     9826.934
 68  TN+F+G4       4588.328     53  9282.655     9294.313     9510.597
 69  TN+F+I+G4     4576.292     54  9260.585     9272.707     9492.827
 70  TN+F+R2       4617.120     54  9342.240     9354.363     9574.483
 71  TN+F+R3       4578.423     56  9268.846     9281.928     9509.690
