IQ-TREE multicore version 1.6.12 for Linux 64-bit built Aug 15 2019
Developed by Bui Quang Minh, Nguyen Lam Tung, Olga Chernomor,
Heiko Schmidt, Dominik Schrempf, Michael Woodhams.

Host:    tscc-4-5.sdsc.edu (AVX512, FMA3, 187 GB RAM)
Command: iqtree -s 16s_linsi_trimmed.phy -st DNA -m MFP -g O_16s_trees.tre -pre O_16s
Seed:    990403 (Using SPRNG - Scalable Parallel Random Number Generator)
Time:    Wed Jul 19 13:20:18 2023
Kernel:  AVX+FMA - 1 threads (36 CPU cores detected)

HINT: Use -nt option to specify number of threads because your CPU has 36 cores!
HINT: -nt AUTO will automatically determine the best number of threads to use.

Reading alignment file 16s_linsi_trimmed.phy ... Phylip format detected
Alignment most likely contains DNA/RNA sequences
Alignment has 25 sequences with 545 columns, 236 distinct patterns
198 parsimony-informative, 47 singleton sites, 300 constant sites
                               Gap/Ambiguity  Composition  p-value
   1  Arachnoides_placenta             1.10%    passed     77.03%
   2  Astriclypeus_mannii              0.18%    passed     94.09%
   3  Clypeaster_japonicus             0.73%    passed     95.82%
   4  Clypeaster_reticulatus           0.73%    passed     88.07%
   5  Clypeaster_virescens             0.73%    passed     97.69%
   6  Colobocentrotus_mertensii        0.92%    passed     23.83%
   7  Conolampas_sigsbei               1.83%    passed     91.11%
   8  Echinocyamus_pusillus            0.73%    passed      5.53%
   9  Echinodiscus_bisperforatus       0.37%    passed     99.31%
  10  Echinolampas_crassa              0.37%    passed     88.91%
  11  Encope_aberrans                  0.00%    passed     97.18%
  12  Encope_grandis                   0.00%    passed     99.96%
  13  Laganum_fudsiyama                0.73%    passed     63.31%
  14  Lanthonia_longifissa             0.00%    passed     91.01%
  15  Leodia_sexiesperforata           0.00%    passed     99.85%
  16  Linopneustes_longispinus         1.65%    passed     82.47%
  17  Maretia_planulata                0.92%    passed     65.93%
  18  Mellita_isometra                 0.00%    passed     98.88%
  19  Mellita_notabilis                0.00%    passed     99.76%
  20  Mellitella_stokesii              0.18%    passed     76.12%
  21  Peronella_lesueri                0.73%    passed     69.96%
  22  Scaphechinus_mirabilis           0.00%    passed     66.56%
  23  Sculpsitechinus_auritus          0.55%    passed     94.75%
  24  Sinaechinocyamus_mai             0.18%    passed     98.38%
  25  Strongylocentrotus_purpuratus    1.65%    passed     79.18%
****  TOTAL                            0.57%  0 sequences failed composition chi2 test (p-value<5%; df=3)
Reading constraint tree O_16s_trees.tre...

Creating fast initial parsimony tree by random order stepwise addition...
0.091 seconds, parsimony score: 931 (based on 245 sites)
NOTE: ModelFinder requires 1 MB RAM!
ModelFinder will test 286 DNA models (sample size: 545) ...
 No. Model         -LnL         df  AIC          AICc         BIC
  1  JC            5380.425     47  10854.849    10863.928    11056.986
  2  JC+I          4926.160     48  9948.319     9957.803     10154.757
  3  JC+G4         4835.945     48  9767.890     9777.373     9974.327
  4  JC+I+G4       4827.541     49  9753.082     9762.981     9963.821
  5  JC+R2         4852.581     49  9803.161     9813.060     10013.900
  6  JC+R3         4826.406     51  9754.812     9765.571     9974.152
  7  JC+R4         4825.822     53  9757.644     9769.302     9985.586
 14  F81+F         5374.108     50  10848.216    10858.540    11063.255
 15  F81+F+I       4904.647     51  9911.294     9922.052     10130.634
 16  F81+F+G4      4798.114     51  9698.229     9708.987     9917.569
 17  F81+F+I+G4    4790.346     52  9684.693     9695.896     9908.333
 18  F81+F+R2      4815.460     52  9734.920     9746.124     9958.561
 19  F81+F+R3      4789.116     54  9686.232     9698.354     9918.474
 20  F81+F+R4      4787.927     56  9687.853     9700.935     9928.697
 27  K2P           5262.686     48  10621.373    10630.857    10827.811
 28  K2P+I         4799.040     49  9696.080     9705.979     9906.819
 29  K2P+G4        4694.932     49  9487.864     9497.763     9698.602
 30  K2P+I+G4      4681.122     50  9462.245     9472.569     9677.284
 31  K2P+R2        4716.591     50  9533.182     9543.506     9748.221
 32  K2P+R3        4678.692     52  9461.384     9472.587     9685.025
 33  K2P+R4        4676.161     54  9460.322     9472.444     9692.564
 40  HKY+F         5247.579     51  10597.158    10607.917    10816.498
 41  HKY+F+I       4754.473     52  9612.946     9624.150     9836.587
 42  HKY+F+G4      4617.897     52  9339.793     9350.996     9563.434
 43  HKY+F+I+G4    4600.804     53  9307.608     9319.265     9535.549
 44  HKY+F+R2      4642.582     53  9391.164     9402.822     9619.106
 45  HKY+F+R3      4598.843     55  9307.686     9320.283     9544.229
 46  HKY+F+R4      4594.127     57  9302.254     9315.831     9547.399
 53  TNe           5243.890     49  10585.780    10595.679    10796.518
 54  TNe+I         4789.543     50  9679.087     9689.410     9894.126
 55  TNe+G4        4669.048     50  9438.097     9448.421     9653.136
 56  TNe+I+G4      4659.656     51  9421.311     9432.070     9640.651
 57  TNe+R2        4691.004     51  9484.008     9494.767     9703.348
 58  TNe+R3        4659.664     53  9425.328     9436.986     9653.270
 59  TNe+R4        4652.459     55  9414.918     9427.515     9651.461
 60  TNe+R5        4652.519     57  9419.038     9432.615     9664.183
 66  TN+F          5222.173     52  10548.347    10559.550    10771.987
 67  TN+F+I        4742.719     53  9591.437     9603.095     9819.379
 68  TN+F+G4       4589.385     53  9284.769     9296.427     9512.711
 69  TN+F+I+G4     4578.692     54  9265.383     9277.506     9497.626
 70  TN+F+R2       4615.513     54  9339.025     9351.148     9571.268
 71  TN+F+R3       4577.313     56  9266.626     9279.708     9507.470
 72  TN+F+R4       4569.741     58  9255.483     9269.565     9504.929
 73  TN+F+R5       4569.736     60  9259.472     9274.596     9517.520
 79  K3P           5249.370     49  10596.741    10606.640    10807.479
 80  K3P+I         4784.408     50  9668.816     9679.140     9883.855
 81  K3P+G4        4680.755     50  9461.510     9471.834     9676.550
 82  K3P+I+G4      4666.254     51  9434.509     9445.267     9653.849
